num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,253,3,16,Fri,KBVKIX,Japan,Yes,No,No,7.0,0
2,Mobile,RoundTrip,325,29,12,Wed,AKLKUL,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,41,31,2,Wed,MELSGN,Vietnam,Yes,No,No,8.83,0
1,Internet,RoundTrip,48,24,9,Sat,KTMMFM,Macau,Yes,Yes,Yes,4.75,1
1,Internet,RoundTrip,20,20,12,Sat,PENSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,18,24,14,Thu,KCHPEK,Malaysia,Yes,No,No,6.42,0
1,Internet,RoundTrip,250,3,20,Tue,AKLKUL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,1,18,2,Wed,DADSYD,Australia,No,No,No,8.58,0
1,Mobile,RoundTrip,32,4,5,Sat,JOGTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,231,89,11,Sun,AKLKUL,Malaysia,No,No,Yes,8.83,0
1,Mobile,RoundTrip,378,30,12,Sun,AKLDEL,India,No,No,No,5.52,0
2,Internet,RoundTrip,304,5,12,Mon,LOPPVG,China,No,No,No,5.33,0
2,Internet,RoundTrip,142,4,2,Mon,DPSPEK,Indonesia,Yes,No,No,6.42,1
1,Internet,RoundTrip,257,21,0,Mon,CNXMEL,Australia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,211,39,5,Wed,MAAMEL,India,Yes,No,No,8.83,0
1,Internet,RoundTrip,36,18,7,Fri,HGHPEN,Malaysia,No,No,No,5.07,0
3,Mobile,RoundTrip,386,5,15,Mon,CTSDMK,Malaysia,No,No,No,8.67,0
1,Internet,RoundTrip,3,24,8,Thu,BKIPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,12,19,10,Mon,BWNCKG,Brunei,Yes,No,No,4.83,0
1,Internet,RoundTrip,27,36,17,Thu,PVGSIN,Singapore,Yes,No,Yes,5.33,0
1,Internet,RoundTrip,94,32,7,Mon,PNHSYD,Australia,No,No,No,8.58,0
1,Mobile,RoundTrip,24,3,8,Sat,DMKPER,Ireland,No,No,No,5.62,0
2,Internet,RoundTrip,157,4,2,Thu,ICNSIN,South Korea,Yes,No,No,6.62,0
3,Internet,RoundTrip,42,6,0,Fri,BWNPER,Brunei,Yes,No,No,5.62,1
1,Mobile,RoundTrip,22,29,12,Wed,DPSKTM,Indonesia,No,No,No,4.75,0
2,Internet,RoundTrip,247,4,6,Sun,KIXLGK,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,7,18,6,Wed,PENPER,Malaysia,Yes,No,No,5.62,0
2,Internet,RoundTrip,22,4,6,Mon,KIXSIN,Singapore,Yes,No,No,7.0,1
2,Internet,RoundTrip,42,5,18,Mon,KIXKNO,Indonesia,Yes,No,No,7.0,0
1,Internet,RoundTrip,66,26,11,Mon,DMKMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,118,23,5,Wed,MELTPE,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,253,94,6,Thu,DMKOOL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,19,173,3,Sat,MELMNL,Philippines,Yes,No,No,8.83,0
1,Mobile,RoundTrip,52,27,10,Sun,LPQPER,Australia,No,No,No,5.62,1
2,Internet,RoundTrip,7,88,2,Wed,KIXMYY,Malaysia,Yes,No,Yes,7.0,0
1,Mobile,RoundTrip,133,29,7,Tue,HKTPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,117,5,7,Sat,MELPEN,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,199,21,15,Tue,DPSICN,South Korea,No,No,No,6.62,0
1,Internet,CircleTrip,45,24,8,Mon,IKAOOL,Iran,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,10,35,14,Thu,HYDPER,Australia,Yes,No,Yes,5.62,0
2,Internet,RoundTrip,2,5,11,Sat,ICNKBR,South Korea,Yes,Yes,No,6.62,1
1,Internet,RoundTrip,93,103,12,Fri,HKGMEL,Hong Kong,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,256,37,15,Sat,DMKKIX,Thailand,Yes,Yes,Yes,7.0,0
3,Internet,RoundTrip,101,4,9,Sun,CGKHND,Japan,Yes,No,Yes,7.57,0
1,Internet,RoundTrip,2,18,9,Mon,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
5,Internet,RoundTrip,185,33,5,Sat,HYDPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,95,29,4,Mon,HNDPEN,Malaysia,Yes,No,No,7.57,0
1,Internet,RoundTrip,5,5,9,Thu,PERPNH,Australia,No,Yes,No,5.62,0
1,Internet,RoundTrip,84,17,5,Mon,KNOMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,12,5,19,Sat,CEBPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,14,47,9,Wed,JHBKTM,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,61,25,2,Fri,KBVOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,409,6,16,Sun,JHBTPE,Malaysia,No,Yes,Yes,4.67,1
